Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344246	1	Out of Volume	0.0429780	-0.4726502	0.8799444	-0.0212751	-59.972	-87.669	-104.602	0.2546286	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344254	1	Out of Volume	0.0425968	-0.4726640	0.8799505	-0.0214796	-59.970	-87.651	-104.668	0.2546557	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344262	1	Out of Volume	0.0421695	-0.4726937	0.8799476	-0.0217849	-59.979	-87.640	-104.724	0.2543359	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344270	1	Out of Volume	0.0418112	-0.4727434	0.8799374	-0.0218106	-59.984	-87.634	-104.740	0.2534201	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344278	1	Out of Volume	0.0416952	-0.4727619	0.8799278	-0.0220186	-59.986	-87.632	-104.758	0.2536403	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344286	1	Out of Volume	0.0414016	-0.4727778	0.8799218	-0.0224659	-59.990	-87.629	-104.789	0.2541764	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344294	1	Out of Volume	0.0401586	-0.4728477	0.8799420	-0.0224601	-60.007	-87.627	-104.811	0.2548001	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344302	1	Out of Volume	0.0388853	-0.4728953	0.8799817	-0.0221402	-60.030	-87.626	-104.802	0.2557622	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344310	1	Out of Volume	0.0389917	-0.4728735	0.8799922	-0.0220014	-60.036	-87.619	-104.804	0.2547387	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344318	1	Out of Volume	0.0399652	-0.4728569	0.8799374	-0.0227910	-60.027	-87.621	-104.862	0.2545303	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344326	1	Out of Volume	0.0408325	-0.4727815	0.8799386	-0.0227702	-60.009	-87.619	-104.900	0.2535465	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344334	1	Out of Volume	0.0421833	-0.4726862	0.8799144	-0.0232140	-59.969	-87.609	-104.943	0.2512288	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344342	1	Out of Volume	0.0438787	-0.4725842	0.8798641	-0.0240401	-59.884	-87.594	-105.004	0.2496605	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344350	1	Out of Volume	0.0456494	-0.4725941	0.8797591	-0.0243901	-59.754	-87.594	-104.994	0.2472989	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344358	1	Out of Volume	0.0462756	-0.4725491	0.8797516	-0.0243534	-59.647	-87.576	-105.012	0.2476406	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344366	1	Out of Volume	0.0465291	-0.4725360	0.8797337	-0.0247663	-59.573	-87.561	-105.058	0.2475958	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344374	1	Out of Volume	0.0464791	-0.4725433	0.8797220	-0.0251338	-59.544	-87.556	-105.081	0.2471501	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344382	1	Out of Volume	0.0465505	-0.4725514	0.8797190	-0.0249531	-59.536	-87.554	-105.082	0.2462475	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344390	1	Out of Volume	0.0462464	-0.4725591	0.8797254	-0.0251466	-59.543	-87.547	-105.097	0.2467857	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344398	1	Out of Volume	0.0451851	-0.4726114	0.8797559	-0.0250276	-59.561	-87.546	-105.108	0.2484537	0
