Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	295974	1	Reference Out of Volume	0.2173136	0.6434650	0.3042402	0.6679562	-10.724	-8.954	10.999	0.0930811	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	295974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	295974	1	Out of Volume	0.0320332	-0.4939804	0.8685896	0.0225681	-65.288	-82.812	-110.808	0.2377179	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	295982	1	Reference Out of Volume	0.2174878	0.6434509	0.3043268	0.6678736	-10.705	-8.932	10.976	0.0930955	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	295982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	295982	1	Out of Volume	0.0322135	-0.4939454	0.8686127	0.0221854	-65.279	-82.813	-110.815	0.2399579	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	295990	1	Reference Out of Volume	0.2176941	0.6434345	0.3045754	0.6677088	-10.679	-8.921	10.919	0.0931741	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	295990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	295990	1	Out of Volume	0.0324587	-0.4939237	0.8686238	0.0218751	-65.275	-82.805	-110.857	0.2388854	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	295998	1	Reference Out of Volume	0.2174007	0.6437086	0.3043676	0.6676350	-10.649	-8.909	10.887	0.0933644	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	295998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	295998	1	Out of Volume	0.0326935	-0.4938869	0.8686355	0.0218914	-65.258	-82.798	-110.880	0.2390964	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296006	1	Partially Out of Volume	0.2171908	0.6436246	0.3039397	0.6679791	-10.637	-8.901	10.857	0.0933559	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296006	1	Out of Volume	0.0323128	-0.4938626	0.8686639	0.0218794	-65.236	-82.798	-110.891	0.2400079	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296014	1	Partially Out of Volume	0.2169805	0.6437496	0.3038247	0.6679794	-10.624	-8.904	10.840	0.0935051	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296014	1	Out of Volume	0.0325637	-0.4938706	0.8686565	0.0216161	-65.230	-82.790	-110.913	0.2372017	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296022	1	Partially Out of Volume	0.2159069	0.6448788	0.3035204	0.6673762	-10.587	-8.921	10.834	0.0938642	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296022	1	Out of Volume	0.0335503	-0.4938876	0.8685800	0.0227648	-65.215	-82.784	-110.939	0.2386773	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296030	1	Partially Out of Volume	0.2146311	0.6459326	0.3028292	0.6670825	-10.568	-8.966	10.812	0.0939528	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296030	1	Out of Volume	0.0339847	-0.4939132	0.8685032	0.0244326	-65.218	-82.777	-110.959	0.2407623	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296038	1	Partially Out of Volume	0.2141363	0.6461180	0.3023895	0.6672614	-10.573	-8.981	10.822	0.0939729	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296038	1	Out of Volume	0.0338702	-0.4939200	0.8684954	0.0247283	-65.216	-82.775	-110.948	0.2402112	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296046	1	Partially Out of Volume	0.2137327	0.6458179	0.3016027	0.6680369	-10.604	-9.001	10.831	0.0942075	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296046	1	Out of Volume	0.0328179	-0.4939252	0.8685269	0.0249392	-65.223	-82.780	-110.922	0.2383302	0
