Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472182	1	Out of Volume	0.0479070	-0.4671888	0.8826408	-0.0196171	-58.561	-83.655	-107.787	0.3142041	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472190	1	Out of Volume	0.0490859	-0.4670713	0.8826147	-0.0206450	-58.542	-83.668	-107.789	0.3143821	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472198	1	Out of Volume	0.0503243	-0.4669347	0.8826060	-0.0211219	-58.513	-83.669	-107.783	0.3149720	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472206	1	Out of Volume	0.0521169	-0.4667948	0.8825287	-0.0230107	-58.481	-83.687	-107.771	0.3118003	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472214	1	Out of Volume	0.0531593	-0.4666861	0.8824744	-0.0248409	-58.441	-83.711	-107.754	0.3125272	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472222	1	Out of Volume	0.0527264	-0.4666771	0.8825105	-0.0246504	-58.422	-83.713	-107.725	0.3175040	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472230	1	Out of Volume	0.0516918	-0.4667767	0.8825548	-0.0233349	-58.425	-83.717	-107.669	0.3197715	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472238	1	Out of Volume	0.0504952	-0.4668848	0.8826052	-0.0218394	-58.439	-83.710	-107.632	0.3207815	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472246	1	Out of Volume	0.0490412	-0.4670702	0.8826230	-0.0204213	-58.452	-83.707	-107.610	0.3222544	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472254	1	Out of Volume	0.0473709	-0.4672560	0.8826541	-0.0186996	-58.476	-83.691	-107.617	0.3226022	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472262	1	Out of Volume	0.0459133	-0.4673911	0.8827014	-0.0166060	-58.507	-83.662	-107.646	0.3240374	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472270	1	Out of Volume	0.0453011	-0.4673946	0.8827438	-0.0159181	-58.528	-83.640	-107.698	0.3241966	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472278	1	Out of Volume	0.0450745	-0.4673824	0.8827528	-0.0164158	-58.536	-83.634	-107.732	0.3239531	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472286	1	Out of Volume	0.0452733	-0.4674100	0.8826971	-0.0179986	-58.540	-83.641	-107.756	0.3222296	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472294	1	Out of Volume	0.0450697	-0.4674346	0.8826932	-0.0180653	-58.535	-83.648	-107.725	0.3227259	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472302	1	Out of Volume	0.0449488	-0.4674611	0.8827164	-0.0164768	-58.529	-83.653	-107.650	0.3255050	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472310	1	Out of Volume	0.0456091	-0.4674664	0.8827055	-0.0150319	-58.513	-83.660	-107.580	0.3267070	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472318	1	Out of Volume	0.0465654	-0.4674298	0.8826863	-0.0143508	-58.493	-83.677	-107.500	0.3263379	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472326	1	Out of Volume	0.0472835	-0.4673916	0.8826719	-0.0141293	-58.476	-83.695	-107.447	0.3288957	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472334	1	Out of Volume	0.0472369	-0.4673818	0.8826857	-0.0137424	-58.471	-83.701	-107.437	0.3307118	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472342	1	Out of Volume	0.0473841	-0.4673412	0.8827078	-0.0131834	-58.474	-83.681	-107.457	0.3299767	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472350	1	Out of Volume	0.0485915	-0.4671815	0.8827307	-0.0129175	-58.458	-83.675	-107.451	0.3294164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472358	1	Out of Volume	0.0492788	-0.4671098	0.8827473	-0.0117142	-58.440	-83.684	-107.410	0.3320023	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472366	1	Out of Volume	0.0483101	-0.4671971	0.8827831	-0.0093279	-58.442	-83.680	-107.364	0.3349390	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472374	1	Out of Volume	0.0462497	-0.4674215	0.8827990	-0.0066304	-58.461	-83.672	-107.297	0.3369952	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472382	1	Out of Volume	0.0448213	-0.4676298	0.8827662	-0.0061066	-58.476	-83.672	-107.264	0.3382118	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472390	1	Out of Volume	0.0441862	-0.4677401	0.8827338	-0.0069172	-58.497	-83.676	-107.246	0.3381307	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472398	1	Out of Volume	0.0436874	-0.4677961	0.8827355	-0.0060193	-58.515	-83.687	-107.205	0.3387542	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472406	1	Out of Volume	0.0439219	-0.4677944	0.8827303	-0.0051486	-58.526	-83.681	-107.184	0.3388233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472414	1	Out of Volume	0.0453005	-0.4676685	0.8827234	-0.0057863	-58.510	-83.690	-107.174	0.3386523	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472422	1	Out of Volume	0.0472880	-0.4675333	0.8826672	-0.0086588	-58.478	-83.718	-107.138	0.3385025	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472430	1	Out of Volume	0.0477628	-0.4675507	0.8826216	-0.0097081	-58.459	-83.748	-107.057	0.3389342	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472438	1	Out of Volume	0.0469943	-0.4676168	0.8826427	-0.0082372	-58.460	-83.742	-107.017	0.3423290	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472446	1	Out of Volume	0.0462645	-0.4677995	0.8825990	-0.0065070	-58.460	-83.743	-106.954	0.3444915	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472454	1	Out of Volume	0.0454905	-0.4679732	0.8825534	-0.0055861	-58.468	-83.757	-106.878	0.3462154	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472462	1	Out of Volume	0.0447757	-0.4680920	0.8825313	-0.0048449	-58.498	-83.765	-106.807	0.3471097	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472470	1	Out of Volume	0.0434720	-0.4682224	0.8825356	-0.0029798	-58.548	-83.776	-106.752	0.3472582	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472478	1	Out of Volume	0.0424789	-0.4683480	0.8825218	-0.0010052	-58.587	-83.764	-106.744	0.3470199	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472486	1	Out of Volume	0.0427223	-0.4683528	0.8825076	-0.0008738	-58.600	-83.765	-106.743	0.3462055	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472494	1	Out of Volume	0.0436424	-0.4682835	0.8824961	-0.0025560	-58.598	-83.777	-106.741	0.3451980	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472502	1	Out of Volume	0.0438689	-0.4682193	0.8825149	-0.0037044	-58.591	-83.791	-106.749	0.3467102	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472510	1	Out of Volume	0.0440259	-0.4682486	0.8824874	-0.0045727	-58.589	-83.793	-106.750	0.3462835	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472518	1	Out of Volume	0.0442087	-0.4682529	0.8824753	-0.0047136	-58.584	-83.790	-106.734	0.3452518	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472526	1	Out of Volume	0.0444877	-0.4681911	0.8824987	-0.0037295	-58.578	-83.788	-106.734	0.3466661	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472534	1	Out of Volume	0.0452346	-0.4681623	0.8824779	-0.0032599	-58.564	-83.788	-106.722	0.3464302	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472542	1	Out of Volume	0.0459523	-0.4680985	0.8824747	-0.0032445	-58.542	-83.796	-106.690	0.3461758	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472550	1	Out of Volume	0.0467193	-0.4679831	0.8824936	-0.0037538	-58.518	-83.802	-106.707	0.3470261	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472558	1	Out of Volume	0.0473796	-0.4679370	0.8824782	-0.0047187	-58.501	-83.802	-106.733	0.3473097	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472566	1	Out of Volume	0.0475470	-0.4679158	0.8824808	-0.0046708	-58.500	-83.797	-106.754	0.3467898	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472574	1	Out of Volume	0.0477184	-0.4678913	0.8824909	-0.0032331	-58.492	-83.784	-106.770	0.3464984	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472582	1	Out of Volume	0.0481471	-0.4678454	0.8824949	-0.0023128	-58.489	-83.773	-106.779	0.3463976	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472590	1	Out of Volume	0.0476470	-0.4678340	0.8825310	-0.0003202	-58.493	-83.752	-106.799	0.3464746	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472598	1	Out of Volume	0.0468083	-0.4678757	0.8825533	0.0010022	-58.505	-83.728	-106.844	0.3465874	0
