Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265174	1	Reference Out of Volume	-0.5001330	0.2505608	-0.8240032	0.0900281	-114.239	78.288	82.166	0.0857004	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265174	1	Out of Volume	-0.5255819	0.4846271	-0.6110661	-0.3398505	-6.191	-5.335	9.449	0.1051599	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265174	1	Out of Volume	0.0463339	-0.4918324	0.8693151	0.0156628	-64.579	-84.018	-107.622	0.3523410	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265182	1	Reference Out of Volume	-0.5002137	0.2495703	-0.8242693	0.0898944	-114.348	78.410	82.021	0.0837081	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265182	1	Out of Volume	-0.5256959	0.4847608	-0.6110126	-0.3395797	-6.195	-5.319	9.463	0.1037516	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265182	1	Out of Volume	0.0463753	-0.4918406	0.8693178	0.0151256	-64.568	-84.026	-107.615	0.3511944	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265190	1	Reference Out of Volume	-0.5005234	0.2503212	-0.8238115	0.0902792	-114.476	78.469	81.922	0.0865017	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265190	1	Out of Volume	-0.5259885	0.4840353	-0.6109965	-0.3401900	-6.191	-5.326	9.418	0.1031657	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265190	1	Out of Volume	0.0459938	-0.4918957	0.8693109	0.0148891	-64.552	-84.028	-107.620	0.3534423	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265198	1	Reference Out of Volume	-0.5008219	0.2495761	-0.8238942	0.0899305	-114.036	78.588	82.035	0.0990317	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265198	1	Out of Volume	-0.5255707	0.4839278	-0.6112344	-0.3405611	-6.155	-5.328	9.408	0.1053549	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265198	1	Out of Volume	0.0460471	-0.4920444	0.8692315	0.0144423	-64.537	-84.025	-107.621	0.3588520	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265206	1	Reference Out of Volume	-0.5006662	0.2498941	-0.8238652	0.0901799	-114.107	78.671	81.915	0.0988205	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265206	1	Out of Volume	-0.5255664	0.4846940	-0.6109976	-0.3399022	-6.424	-5.799	9.580	0.1136418	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265206	1	Out of Volume	0.0462785	-0.4920919	0.8691980	0.0140928	-64.546	-84.004	-107.671	0.3574741	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265214	1	Reference Out of Volume	-0.5003302	0.2503268	-0.8238954	0.0905680	-114.165	78.797	81.785	0.0989925	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265214	1	Out of Volume	-0.5252546	0.4852168	-0.6110496	-0.3395447	-6.410	-5.786	9.552	0.1114275	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265214	1	Out of Volume	0.0467032	-0.4921723	0.8691381	0.0135690	-64.533	-83.999	-107.705	0.3577805	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265222	1	Reference Out of Volume	-0.4991875	0.2506241	-0.8244944	0.0906005	-114.034	78.934	81.920	0.0986929	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265222	1	Out of Volume	-0.5237383	0.4849520	-0.6122188	-0.3401586	-6.147	-5.356	9.455	0.1039617	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265222	1	Out of Volume	0.0479579	-0.4921667	0.8690719	0.0136387	-64.516	-84.004	-107.725	0.3628653	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265230	1	Reference Out of Volume	-0.4987077	0.2506351	-0.8247653	0.0907459	-113.985	79.055	81.960	0.0989400	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265230	1	Out of Volume	-0.5237400	0.4854925	-0.6122778	-0.3392776	-6.165	-5.336	9.455	0.1054767	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265230	1	Out of Volume	0.0484492	-0.4920267	0.8691249	0.0135778	-64.517	-84.009	-107.723	0.3619772	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265238	1	Reference Out of Volume	-0.4997638	0.2495155	-0.8245360	0.0901032	-114.122	79.003	81.984	0.0988200	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265238	1	Out of Volume	-0.5255899	0.4845131	-0.6114534	-0.3393039	-6.199	-5.305	9.454	0.1024781	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265238	1	Out of Volume	0.0470003	-0.4917997	0.8693247	0.0140934	-64.507	-84.032	-107.643	0.3542480	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265246	1	Reference Out of Volume	-0.5006881	0.2487227	-0.8243253	0.0890855	-114.247	78.809	82.132	0.0987860	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265246	1	Out of Volume	-0.5263288	0.4830763	-0.6112630	-0.3405479	-6.174	-5.305	9.465	0.1036057	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265246	1	Out of Volume	0.0456358	-0.4918723	0.8693411	0.0150056	-64.503	-84.041	-107.564	0.3510518	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265254	1	Reference Out of Volume	-0.5006916	0.2485583	-0.8244477	0.0883897	-114.273	78.671	82.235	0.0985126	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265254	1	Out of Volume	-0.5260555	0.4836402	-0.6108984	-0.3408238	-6.142	-5.345	9.427	0.1051961	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265254	1	Out of Volume	0.0455617	-0.4921109	0.8692016	0.0154756	-64.546	-84.024	-107.587	0.3561890	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265262	1	Reference Out of Volume	-0.5005739	0.2485530	-0.8245499	0.0881176	-114.237	78.641	82.331	0.0986464	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265262	1	Out of Volume	-0.5261601	0.4842116	-0.6104404	-0.3406716	-6.139	-5.386	9.377	0.1036334	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265262	1	Out of Volume	0.0456631	-0.4921030	0.8691948	0.0158065	-64.580	-84.012	-107.622	0.3554778	0
