Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601406	1	Out of Volume	0.0945541	-0.4985830	0.8615440	-0.0147103	-53.462	-84.379	-112.442	0.5463156	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601414	1	Out of Volume	0.0943414	-0.4986216	0.8615453	-0.0146943	-53.468	-84.384	-112.436	0.5453270	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601422	1	Out of Volume	0.0942269	-0.4986323	0.8615518	-0.0146856	-53.473	-84.381	-112.434	0.5433592	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601430	1	Out of Volume	0.0941515	-0.4985835	0.8615873	-0.0147411	-53.471	-84.386	-112.431	0.5408815	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601438	1	Out of Volume	0.0940332	-0.4985731	0.8616069	-0.0147004	-52.899	-84.064	-112.931	0.5792091	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601446	1	Out of Volume	0.0941699	-0.4985691	0.8615936	-0.0147455	-52.897	-84.062	-112.939	0.5806342	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601454	1	Out of Volume	0.0942422	-0.4986145	0.8615591	-0.0147625	-53.470	-84.387	-112.430	0.5446370	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601462	1	Out of Volume	0.0942718	-0.4986050	0.8615627	-0.0146794	-53.470	-84.387	-112.427	0.5437436	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601470	1	Out of Volume	0.0943020	-0.4985981	0.8615638	-0.0146560	-53.469	-84.388	-112.427	0.5435909	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601478	1	Out of Volume	0.0943390	-0.4985952	0.8615610	-0.0146853	-53.468	-84.388	-112.429	0.5437298	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601486	1	Out of Volume	0.0953886	-0.4986203	0.8614173	-0.0154574	-52.880	-84.050	-112.972	0.5888559	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601494	1	Out of Volume	0.0955694	-0.4985930	0.8614112	-0.0155653	-52.877	-84.048	-112.978	0.5914773	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601502	1	Out of Volume	0.0953677	-0.4984889	0.8614968	-0.0153970	-52.879	-84.048	-112.979	0.5785666	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601510	1	Out of Volume	0.0951875	-0.4985581	0.8614787	-0.0152836	-52.880	-84.050	-112.975	0.5854343	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601518	1	Out of Volume	0.0947908	-0.4985628	0.8615248	-0.0149942	-52.882	-84.049	-112.975	0.5881632	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601526	1	Out of Volume	0.0944506	-0.4985389	0.8615800	-0.0147642	-52.891	-84.053	-112.964	0.5873959	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601534	1	Out of Volume	0.0944336	-0.4985389	0.8615815	-0.0147836	-52.889	-84.054	-112.961	0.5843562	0
