Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496838	1	Out of Volume	0.0747748	-0.4804526	0.8737426	-0.0121648	-56.811	-80.287	-109.001	0.1230536	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496846	1	Out of Volume	0.0738420	-0.4806005	0.8737447	-0.0118641	-56.809	-80.279	-108.923	0.1214682	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496854	1	Out of Volume	0.0724569	-0.4805482	0.8738988	-0.0111531	-56.830	-80.269	-108.890	0.1136322	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496862	1	Out of Volume	0.0718657	-0.4805391	0.8739457	-0.0116810	-56.844	-80.282	-108.884	0.1106185	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496870	1	Out of Volume	0.0718813	-0.4805512	0.8739400	-0.0115085	-56.853	-80.278	-108.903	0.1112764	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496878	1	Out of Volume	0.0721035	-0.4804925	0.8739678	-0.0104070	-56.861	-80.272	-108.907	0.1153467	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496886	1	Out of Volume	0.0724549	-0.4804053	0.8739973	-0.0094722	-56.853	-80.278	-108.881	0.1149321	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496894	1	Out of Volume	0.0722779	-0.4803569	0.8740298	-0.0102493	-56.845	-80.295	-108.858	0.1135431	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496902	1	Out of Volume	0.0723562	-0.4803101	0.8740341	-0.0114586	-56.847	-80.299	-108.884	0.1156722	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496910	1	Out of Volume	0.0723801	-0.4803137	0.8740226	-0.0120144	-56.844	-80.301	-108.876	0.1158279	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496918	1	Out of Volume	0.0725327	-0.4803871	0.8739550	-0.0130337	-56.838	-80.305	-108.848	0.1162611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496926	1	Out of Volume	0.0728547	-0.4805038	0.8738460	-0.0141966	-56.829	-80.317	-108.836	0.1172597	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496934	1	Out of Volume	0.0724840	-0.4805364	0.8738590	-0.0141882	-56.828	-80.316	-108.824	0.1168165	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496942	1	Out of Volume	0.0719754	-0.4805045	0.8739237	-0.0138673	-56.836	-80.309	-108.816	0.1156390	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496950	1	Out of Volume	0.0717547	-0.4804697	0.8739685	-0.0133879	-56.834	-80.299	-108.833	0.1126241	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496958	1	Out of Volume	0.0719911	-0.4804645	0.8739425	-0.0139892	-56.824	-80.295	-108.845	0.1127765	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496966	1	Out of Volume	0.0719667	-0.4804949	0.8739162	-0.0146925	-56.813	-80.301	-108.826	0.1125320	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496974	1	Out of Volume	0.0714297	-0.4805159	0.8739309	-0.0157201	-56.811	-80.303	-108.840	0.1094838	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496982	1	Out of Volume	0.0710300	-0.4805543	0.8739159	-0.0171227	-56.812	-80.306	-108.866	0.1080288	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496990	1	Out of Volume	0.0708875	-0.4805820	0.8738936	-0.0180532	-56.812	-80.312	-108.866	0.1091484	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	496998	1	Out of Volume	0.0709179	-0.4805837	0.8738893	-0.0180964	-56.808	-80.306	-108.876	0.1094521	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497006	1	Out of Volume	0.0712199	-0.4805891	0.8738885	-0.0167517	-56.811	-80.287	-108.900	0.1087920	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497014	1	Out of Volume	0.0718468	-0.4806143	0.8738581	-0.0148295	-56.811	-80.273	-108.920	0.1090417	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497022	1	Out of Volume	0.0718766	-0.4806641	0.8738246	-0.0150418	-56.799	-80.276	-108.926	0.1090230	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497030	1	Out of Volume	0.0720937	-0.4806747	0.8737706	-0.0167087	-56.799	-80.280	-108.944	0.1114331	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497038	1	Out of Volume	0.0726186	-0.4807136	0.8736969	-0.0171660	-56.796	-80.284	-108.967	0.1170522	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497046	1	Out of Volume	0.0734565	-0.4807729	0.8735957	-0.0170908	-56.788	-80.280	-108.987	0.1186909	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497054	1	Out of Volume	0.0738759	-0.4808508	0.8735211	-0.0169043	-56.780	-80.284	-108.980	0.1181899	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497062	1	Out of Volume	0.0735655	-0.4808982	0.8735203	-0.0169478	-56.781	-80.284	-108.956	0.1193637	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497070	1	Out of Volume	0.0729334	-0.4808892	0.8735864	-0.0165285	-56.788	-80.285	-108.918	0.1177734	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497078	1	Out of Volume	0.0722590	-0.4808317	0.8736804	-0.0161902	-56.799	-80.276	-108.892	0.1153518	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497086	1	Out of Volume	0.0715477	-0.4808382	0.8737311	-0.0164190	-56.802	-80.280	-108.856	0.1140626	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497094	1	Out of Volume	0.0708246	-0.4808857	0.8737636	-0.0164349	-56.810	-80.287	-108.846	0.1107218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497102	1	Out of Volume	0.0699949	-0.4808970	0.8738368	-0.0157513	-56.825	-80.283	-108.830	0.1080876	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497110	1	Out of Volume	0.0695427	-0.4808630	0.8739045	-0.0150161	-56.837	-80.286	-108.797	0.1066066	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497118	1	Out of Volume	0.0692423	-0.4808494	0.8739282	-0.0154577	-56.837	-80.285	-108.810	0.1075789	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497126	1	Out of Volume	0.0690644	-0.4808317	0.8739516	-0.0154787	-56.836	-80.273	-108.838	0.1014476	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497134	1	Out of Volume	0.0690326	-0.4808604	0.8739527	-0.0146450	-56.838	-80.275	-108.825	0.1009005	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497142	1	Out of Volume	0.0688778	-0.4808886	0.8739500	-0.0146053	-56.845	-80.279	-108.812	0.1037214	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497150	1	Out of Volume	0.0687055	-0.4808759	0.8739676	-0.0147822	-56.848	-80.288	-108.800	0.1062203	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497158	1	Out of Volume	0.0684815	-0.4808382	0.8740092	-0.0145857	-57.083	-80.295	-109.043	0.1238024	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497166	1	Out of Volume	0.0683377	-0.4808704	0.8740092	-0.0141967	-56.857	-80.285	-108.768	0.1039800	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497174	1	Out of Volume	0.0684844	-0.4808526	0.8740206	-0.0133632	-56.858	-80.280	-108.784	0.1018826	0
